clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
301,+10 dB,0.972,0.6861924686192469,0.9695121951219512,0.9695121951219512,0.03048780487804878,19.573440551757812,0.6694560669456067,0.95,0.95,0.05,19.721317291259766
302,+10 dB,0.976,0.9835164835164835,0.9720670391061452,0.9720670391061452,0.027932960893854747,19.57072639465332,0.9642857142857143,0.9772079772079773,0.9772079772079773,0.022792022792022793,19.57072639465332
303,+10 dB,0.934,0.7240143369175627,0.9455445544554455,0.9455445544554455,0.054455445544554455,19.94064712524414,0.7025089605734767,0.9285714285714286,0.9285714285714286,0.07142857142857142,20.000049591064453
304,+10 dB,0.968,0.8091397849462365,0.9601328903654485,0.9601328903654485,0.03986710963455149,19.50539779663086,0.8198924731182796,0.9606557377049181,0.9606557377049181,0.03934426229508197,19.473567962646484
305,+10 dB,0.974,0.8861788617886179,0.9694189602446484,0.9694189602446484,0.03058103975535168,19.563840866088867,0.8861788617886179,0.9663608562691132,0.9663608562691132,0.03363914373088685,19.563840866088867
306,+10 dB,0.962,0.9267605633802817,0.9544072948328267,0.9544072948328267,0.04559270516717325,20.06119728088379,0.8929577464788733,0.943217665615142,0.943217665615142,0.056782334384858045,20.06119728088379
307,+10 dB,0.992,0.9614243323442137,0.9753086419753086,0.9753086419753086,0.024691358024691357,19.338695526123047,0.9465875370919882,0.9811912225705329,0.9811912225705329,0.018808777429467086,19.338695526123047
308,+10 dB,0.852,0.5886699507389163,0.9874476987447699,0.9874476987447699,0.012552301255230125,19.563840866088867,0.5394088669950738,0.9726027397260274,0.9726027397260274,0.0273972602739726,19.563840866088867
309,+10 dB,0.978,0.9032258064516129,0.9512987012987013,0.9512987012987013,0.048701298701298704,20.10744285583496,0.8944281524926686,0.9540983606557377,0.9540983606557377,0.04590163934426229,20.10744285583496
310,+10 dB,0.996,0.7232876712328767,0.946969696969697,0.946969696969697,0.05303030303030303,19.80357551574707,0.7506849315068493,0.9379562043795621,0.9379562043795621,0.06204379562043796,19.80357551574707
311,+10 dB,0.992,0.9321148825065274,0.9859943977591037,0.9859943977591037,0.014005602240896359,0.6352484226226807,0.9242819843342036,0.9774011299435028,0.9774011299435028,0.022598870056497175,0.6018499732017517
312,+10 dB,0.988,0.0,nan,nan,nan,nan,0.053061224489795916,0.46153846153846156,0.46153846153846156,0.5384615384615384,60.329566955566406
313,+10 dB,0.984,0.926984126984127,0.9726027397260274,0.9726027397260274,0.0273972602739726,19.39809799194336,0.8984126984126984,0.9646643109540636,0.9646643109540636,0.0353356890459364,0.6962569952011108
314,+10 dB,0.99,0.8456375838926175,0.9682539682539683,0.9682539682539683,0.031746031746031744,19.721723556518555,0.8221476510067114,0.9551020408163265,0.9551020408163265,0.044897959183673466,19.721723556518555
315,+10 dB,0.95,0.7312138728323699,0.9683794466403162,0.9683794466403162,0.03162055335968379,19.675609588623047,0.7398843930635838,0.95703125,0.95703125,0.04296875,19.708255767822266
316,+10 dB,0.984,0.21428571428571427,0.6666666666666666,0.6666666666666666,0.3333333333333333,20.676048278808594,0.1875,0.7619047619047619,0.7619047619047619,0.23809523809523808,20.476104736328125
317,+10 dB,0.994,0.9216589861751152,0.9375,0.9375,0.0625,20.010826110839844,0.9216589861751152,0.9375,0.9375,0.0625,20.052135467529297
318,+10 dB,0.93,0.36681222707423583,0.9761904761904762,0.9761904761904762,0.023809523809523808,0.5823682546615601,0.3799126637554585,0.9425287356321839,0.9425287356321839,0.05747126436781609,19.72091293334961
319,+10 dB,0.994,0.18181818181818182,0.9333333333333333,0.9333333333333333,0.06666666666666667,20.16311264038086,0.18787878787878787,0.9354838709677419,0.9354838709677419,0.06451612903225806,20.129758834838867
320,+10 dB,0.872,0.3922077922077922,0.9470198675496688,0.9470198675496688,0.052980132450331126,19.91338348388672,0.36883116883116884,0.8661971830985915,0.8661971830985915,0.13380281690140844,20.114646911621094
321,+10 dB,0.956,0.061371841155234655,0.6470588235294118,0.6470588235294118,0.35294117647058826,40.49473190307617,0.07942238267148015,0.6363636363636364,0.6363636363636364,0.36363636363636365,40.59280776977539
322,+10 dB,0.886,0.9122807017543859,0.9423076923076923,0.9423076923076923,0.057692307692307696,19.40767478942871,0.8859649122807017,0.9438943894389439,0.9438943894389439,0.056105610561056105,19.40767478942871
323,+10 dB,0.982,0.8637602179836512,0.9495268138801262,0.9495268138801262,0.050473186119873815,19.836769104003906,0.8501362397820164,0.9423076923076923,0.9423076923076923,0.057692307692307696,19.832923889160156
324,+10 dB,0.966,0.5846994535519126,0.9813084112149533,0.9813084112149533,0.018691588785046728,19.771713256835938,0.6174863387978142,0.9601769911504425,0.9601769911504425,0.03982300884955752,19.82158088684082
325,+10 dB,0.978,0.7147058823529412,0.9917695473251029,0.9917695473251029,0.00823045267489712,19.523868560791016,0.6676470588235294,0.973568281938326,0.973568281938326,0.02643171806167401,19.523868560791016
326,+10 dB,0.958,0.8392370572207084,0.922077922077922,0.922077922077922,0.07792207792207792,19.90294075012207,0.7602179836512262,0.921146953405018,0.921146953405018,0.07885304659498207,19.870378494262695
327,+10 dB,0.988,0.7475247524752475,0.9834437086092715,0.9834437086092715,0.016556291390728478,19.938608169555664,0.7400990099009901,0.9765886287625418,0.9765886287625418,0.023411371237458192,19.938608169555664
328,+10 dB,0.98,0.9340659340659341,0.9882352941176471,0.9882352941176471,0.011764705882352941,0.49959510564804077,0.9285714285714286,0.9911242603550295,0.9911242603550295,0.008875739644970414,0.46532246470451355
329,+10 dB,1.0,0.1712707182320442,0.967741935483871,0.967741935483871,0.03225806451612903,19.74355697631836,0.16022099447513813,0.896551724137931,0.896551724137931,0.10344827586206896,19.870378494262695
330,+10 dB,0.992,0.8405797101449275,0.9655172413793104,0.9655172413793104,0.034482758620689655,19.643888473510742,0.8285024154589372,0.9650145772594753,0.9650145772594753,0.03498542274052478,19.54807472229004
331,+10 dB,0.99,0.9044444444444445,0.9926289926289926,0.9926289926289926,0.007371007371007371,0.59230637550354,0.9155555555555556,0.9781553398058253,0.9781553398058253,0.021844660194174758,0.6962569952011108
332,+10 dB,0.872,0.7246835443037974,0.9956331877729258,0.9956331877729258,0.004366812227074236,19.54807472229004,0.6677215189873418,0.95260663507109,0.95260663507109,0.04739336492890995,19.54807472229004
333,+10 dB,0.948,0.6957605985037406,0.7777777777777778,0.7777777777777778,0.2222222222222222,39.430721282958984,0.6533665835411472,0.7862595419847328,0.7862595419847328,0.21374045801526717,39.47047424316406
334,+10 dB,0.978,0.5371428571428571,0.898936170212766,0.898936170212766,0.10106382978723404,19.85165023803711,0.5771428571428572,0.8712871287128713,0.8712871287128713,0.12871287128712872,20.010826110839844
335,+10 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
336,+10 dB,0.994,0.9423868312757202,0.9563318777292577,0.9563318777292577,0.043668122270742356,0.4292154610157013,0.9135802469135802,0.9684684684684685,0.9684684684684685,0.03153153153153153,0.4292154610157013
337,+10 dB,0.976,0.9257294429708223,0.9512893982808023,0.9512893982808023,0.04871060171919771,19.545576095581055,0.9018567639257294,0.9411764705882353,0.9411764705882353,0.058823529411764705,19.491140365600586
338,+10 dB,0.904,0.42317380352644834,0.6369047619047619,0.6369047619047619,0.3630952380952381,20.133543014526367,0.3425692695214106,0.7647058823529411,0.7647058823529411,0.23529411764705882,19.80357551574707
339,+10 dB,0.98,0.9161290322580645,0.971830985915493,0.971830985915493,0.028169014084507043,0.6962569952011108,0.8838709677419355,0.9708029197080292,0.9708029197080292,0.029197080291970802,0.6962569952011108
340,+10 dB,0.974,0.8518518518518519,0.9739130434782609,0.9739130434782609,0.02608695652173913,19.783140182495117,0.8567901234567902,0.968299711815562,0.968299711815562,0.03170028818443804,19.877164840698242
341,+10 dB,0.912,0.9018567639257294,0.9441176470588235,0.9441176470588235,0.05588235294117647,19.705047607421875,0.8753315649867374,0.9454545454545454,0.9454545454545454,0.05454545454545454,19.705047607421875
342,+10 dB,0.902,0.7942857142857143,0.9856115107913669,0.9856115107913669,0.014388489208633094,19.596403121948242,0.76,0.981203007518797,0.981203007518797,0.018796992481203006,19.61784553527832
343,+10 dB,0.99,0.9007263922518159,0.9623655913978495,0.9623655913978495,0.03763440860215054,19.523868560791016,0.8837772397094431,0.9643835616438357,0.9643835616438357,0.03561643835616438,19.523868560791016
344,+10 dB,0.986,0.078125,0.7,0.7,0.3,40.31538391113281,0.078125,0.65,0.65,0.35,40.492008209228516
345,+10 dB,0.842,0.5152439024390244,0.7396449704142012,0.7396449704142012,0.2603550295857988,20.27834701538086,0.5121951219512195,0.6904761904761905,0.6904761904761905,0.30952380952380953,39.81951904296875
346,+10 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
347,+10 dB,0.966,0.7956989247311828,0.9662162162162162,0.9662162162162162,0.033783783783783786,19.523868560791016,0.8010752688172043,0.959731543624161,0.959731543624161,0.040268456375838924,19.523868560791016
348,+10 dB,0.986,0.8054862842892768,0.978328173374613,0.978328173374613,0.021671826625386997,19.721723556518555,0.7955112219451371,0.9686520376175548,0.9686520376175548,0.03134796238244514,19.721723556518555
349,+10 dB,0.956,0.39299610894941633,0.9504950495049505,0.9504950495049505,0.04950495049504951,19.96818733215332,0.38132295719844356,0.8877551020408163,0.8979591836734694,0.11224489795918367,20.29615020751953
350,+10 dB,0.96,0.8647959183673469,0.9911504424778761,0.9911504424778761,0.008849557522123894,19.57072639465332,0.8596938775510204,0.9821958456973294,0.9821958456973294,0.017804154302670624,19.573440551757812
351,+10 dB,0.678,0.31466666666666665,0.9491525423728814,0.9491525423728814,0.05084745762711865,20.529541015625,0.376,0.8865248226950354,0.8865248226950354,0.11347517730496454,20.529541015625
352,+10 dB,0.918,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
353,+10 dB,0.98,0.041884816753926704,1.0,1.0,0.0,39.67540740966797,0.06806282722513089,0.5384615384615384,0.5384615384615384,0.46153846153846156,40.356021881103516
354,+10 dB,0.968,0.6328358208955224,0.9622641509433962,0.9622641509433962,0.03773584905660377,19.430736541748047,0.591044776119403,0.9545454545454546,0.9545454545454546,0.045454545454545456,19.430736541748047
355,+10 dB,0.972,0.6383928571428571,0.9370629370629371,0.9370629370629371,0.06293706293706294,19.485427856445312,0.625,0.95,0.95,0.05,19.568641662597656
356,+10 dB,1.0,0.9859943977591037,0.9857954545454546,0.9857954545454546,0.014204545454545454,19.573440551757812,0.9803921568627451,0.9857142857142858,0.9857142857142858,0.014285714285714285,19.573440551757812
357,+10 dB,0.808,0.3023255813953488,0.967032967032967,0.967032967032967,0.03296703296703297,19.92131805419922,0.28903654485049834,0.9195402298850575,0.9195402298850575,0.08045977011494253,20.129758834838867
358,+10 dB,0.798,0.04405286343612335,0.7,0.7,0.3,40.69088363647461,0.048458149779735685,0.6363636363636364,0.6363636363636364,0.36363636363636365,40.69088363647461
359,+10 dB,0.988,0.9244791666666666,0.9380281690140845,0.9380281690140845,0.061971830985915494,19.866382598876953,0.9140625,0.9316239316239316,0.9316239316239316,0.06837606837606838,19.88759994506836
360,+10 dB,0.996,0.8768768768768769,0.9623287671232876,0.9623287671232876,0.03767123287671233,19.523868560791016,0.9009009009009009,0.9633333333333334,0.9633333333333334,0.03666666666666667,19.523868560791016
361,+10 dB,0.958,0.7554347826086957,0.8920863309352518,0.8920863309352518,0.1079136690647482,19.96818733215332,0.75,0.855072463768116,0.855072463768116,0.14492753623188406,20.078760147094727
362,+10 dB,1.0,0.0,nan,nan,nan,nan,0.08038585209003216,0.4,0.4,0.6,59.48527908325195
363,+10 dB,0.986,0.7567567567567568,0.9841269841269841,0.9841269841269841,0.015873015873015872,19.72091293334961,0.7747747747747747,0.9767441860465116,0.9767441860465116,0.023255813953488372,19.828105926513672
364,+10 dB,0.978,0.851764705882353,0.9834254143646409,0.9834254143646409,0.016574585635359115,19.573440551757812,0.8211764705882353,0.9828080229226361,0.9828080229226361,0.017191977077363897,19.573440551757812
365,+10 dB,0.888,0.6371428571428571,0.9820627802690582,0.9820627802690582,0.017937219730941704,19.491140365600586,0.6057142857142858,0.9764150943396226,0.9764150943396226,0.02358490566037736,19.491140365600586
366,+10 dB,0.962,0.7883597883597884,0.9496644295302014,0.9496644295302014,0.050335570469798654,19.91518211364746,0.7301587301587301,0.9456521739130435,0.9456521739130435,0.05434782608695652,19.92131805419922
367,+10 dB,0.924,0.2765957446808511,0.9487179487179487,0.9615384615384616,0.05128205128205128,19.80357551574707,0.2730496453900709,0.9090909090909091,0.935064935064935,0.09090909090909091,19.80357551574707
368,+10 dB,0.998,0.9274193548387096,0.9855072463768116,0.9855072463768116,0.014492753623188406,0.6613652110099792,0.9139784946236559,0.9705882352941176,0.9705882352941176,0.029411764705882353,19.338695526123047
369,+10 dB,0.826,0.07125307125307126,1.0,1.0,0.0,20.17070770263672,0.08108108108108109,1.0,1.0,0.0,19.72764015197754
370,+10 dB,0.976,0.0,nan,nan,nan,nan,0.008658008658008658,0.0,0.0,1.0,69.30384063720703
371,+10 dB,0.992,0.7804054054054054,0.9307359307359307,0.9307359307359307,0.06926406926406926,19.823945999145508,0.7635135135135135,0.9070796460176991,0.9070796460176991,0.09292035398230089,19.832923889160156
372,+10 dB,0.932,0.21764705882352942,0.8108108108108109,0.8108108108108109,0.1891891891891892,20.69622802734375,0.18235294117647058,0.7096774193548387,0.7096774193548387,0.2903225806451613,39.783111572265625
373,+10 dB,0.86,0.5191082802547771,0.8466257668711656,0.8466257668711656,0.15337423312883436,20.259136199951172,0.5254777070063694,0.8303030303030303,0.8303030303030303,0.1696969696969697,20.259136199951172
374,+10 dB,0.924,0.5907473309608541,0.9397590361445783,0.9397590361445783,0.060240963855421686,19.866382598876953,0.6441281138790036,0.9226519337016574,0.9226519337016574,0.07734806629834254,19.866382598876953
375,+10 dB,0.994,0.910025706940874,0.9745762711864406,0.9745762711864406,0.025423728813559324,19.573440551757812,0.9048843187660668,0.96875,0.96875,0.03125,19.629173278808594
376,+10 dB,0.928,0.8072289156626506,0.9850746268656716,0.9850746268656716,0.014925373134328358,19.573440551757812,0.8361445783132531,0.962536023054755,0.962536023054755,0.037463976945244955,19.768447875976562
377,+10 dB,0.954,0.7198581560283688,0.9753694581280788,0.9753694581280788,0.024630541871921183,19.573440551757812,0.6843971631205674,0.9222797927461139,0.9430051813471503,0.07772020725388601,19.704381942749023
378,+10 dB,0.968,0.9047619047619048,0.9789473684210527,0.9789473684210527,0.021052631578947368,0.5692873597145081,0.9119047619047619,0.9765013054830287,0.9765013054830287,0.02349869451697128,0.5692873597145081
379,+10 dB,0.974,0.21195652173913043,0.5384615384615384,0.5384615384615384,0.46153846153846156,40.69088363647461,0.22282608695652173,0.5365853658536586,0.5365853658536586,0.4634146341463415,40.69088363647461
380,+10 dB,0.974,0.7080536912751678,0.95260663507109,0.985781990521327,0.04739336492890995,19.83050537109375,0.7483221476510067,0.9103139013452914,0.9551569506726457,0.08968609865470852,19.952945709228516
381,+10 dB,0.968,0.8406593406593407,0.9934640522875817,0.9934640522875817,0.006535947712418301,0.5263932347297668,0.8214285714285714,0.9899665551839465,0.9899665551839465,0.010033444816053512,0.5263932347297668
382,+10 dB,0.95,0.12690355329949238,0.52,0.52,0.48,40.49473190307617,0.12690355329949238,0.48,0.48,0.52,60.3560791015625
383,+10 dB,0.94,0.8434343434343434,0.9790419161676647,0.9790419161676647,0.020958083832335328,19.684904098510742,0.7929292929292929,0.9904458598726115,0.9904458598726115,0.009554140127388535,19.684904098510742
384,+10 dB,0.974,0.553133514986376,0.8472906403940886,0.8472906403940886,0.15270935960591134,20.086511611938477,0.5068119891008175,0.8709677419354839,0.8709677419354839,0.12903225806451613,20.000038146972656
385,+10 dB,0.976,0.8298429319371727,0.9558359621451105,0.9558359621451105,0.04416403785488959,0.29489073157310486,0.8219895287958116,0.9331210191082803,0.9331210191082803,0.06687898089171974,0.38220950961112976
386,+10 dB,0.994,0.9236641221374046,0.9559228650137741,0.9559228650137741,0.0440771349862259,0.5263932347297668,0.8956743002544529,0.9630681818181818,0.9630681818181818,0.036931818181818184,0.5263932347297668
387,+10 dB,0.996,0.9514285714285714,0.993993993993994,0.993993993993994,0.006006006006006006,19.309110641479492,0.9542857142857143,0.9850299401197605,0.9850299401197605,0.014970059880239521,19.309110641479492
388,+10 dB,0.996,0.9248366013071896,0.9858657243816255,0.9858657243816255,0.014134275618374558,0.3559674918651581,0.9183006535947712,0.9679715302491103,0.9679715302491103,0.03202846975088968,0.45202940702438354
389,+10 dB,0.99,0.9297423887587822,0.9672544080604534,0.9672544080604534,0.0327455919395466,20.057334899902344,0.9203747072599532,0.9541984732824428,0.9541984732824428,0.04580152671755725,20.057334899902344
390,+10 dB,0.98,0.9145077720207254,0.9490084985835694,0.9490084985835694,0.05099150141643059,0.6352484226226807,0.8626943005181347,0.972972972972973,0.972972972972973,0.02702702702702703,0.5692873597145081
391,+10 dB,0.998,0.08333333333333333,0.9310344827586207,0.9310344827586207,0.06896551724137931,19.473567962646484,0.05747126436781609,0.9,0.9,0.1,19.491140365600586
392,+10 dB,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
393,+10 dB,0.958,0.6236263736263736,0.9779735682819384,0.9779735682819384,0.022026431718061675,19.491140365600586,0.6153846153846154,0.9464285714285714,0.9464285714285714,0.05357142857142857,19.491140365600586
394,+10 dB,0.982,0.8772378516624041,0.9912536443148688,0.9912536443148688,0.008746355685131196,0.6962569952011108,0.8900255754475703,0.9770114942528736,0.9770114942528736,0.022988505747126436,19.323902130126953
395,+10 dB,0.916,0.05365853658536585,0.36363636363636365,0.36363636363636365,0.6363636363636364,59.430641174316406,0.04390243902439024,0.3333333333333333,0.3333333333333333,0.6666666666666666,59.430641174316406
396,+10 dB,0.966,0.9328703703703703,0.9875930521091811,0.9875930521091811,0.01240694789081886,19.91338348388672,0.8981481481481481,0.9871134020618557,0.9871134020618557,0.01288659793814433,19.952945709228516
397,+10 dB,0.776,0.06178489702517163,0.8518518518518519,0.8518518518518519,0.14814814814814814,39.96805191040039,0.07780320366132723,0.7058823529411765,0.7058823529411765,0.29411764705882354,39.98942947387695
398,+10 dB,0.978,0.9474885844748858,0.9180722891566265,0.9180722891566265,0.0819277108433735,19.523868560791016,0.8767123287671232,0.9453125,0.9453125,0.0546875,19.309110641479492
399,+10 dB,0.994,0.8799019607843137,0.9777158774373259,0.9777158774373259,0.022284122562674095,0.6962569952011108,0.8676470588235294,0.96045197740113,0.96045197740113,0.03954802259887006,0.6962569952011108
400,+20 dB,0.99,0.7796208530805687,0.9726443768996961,0.9726443768996961,0.02735562310030395,19.74784278869629,0.7464454976303317,0.9746031746031746,0.9746031746031746,0.025396825396825397,19.74784278869629
401,+20 dB,0.972,0.8721804511278195,0.9310344827586207,0.9310344827586207,0.06896551724137931,19.734783172607422,0.8383458646616542,0.9237668161434978,0.9237668161434978,0.07623318385650224,19.74784278869629
402,+20 dB,0.98,0.8442906574394463,0.9426229508196722,0.9426229508196722,0.05737704918032787,19.832923889160156,0.8512110726643599,0.8983739837398373,0.8983739837398373,0.1016260162601626,19.866382598876953
403,+20 dB,0.984,0.8244047619047619,0.9963898916967509,0.9963898916967509,0.0036101083032490976,0.6962569952011108,0.8184523809523809,0.9927272727272727,0.9927272727272727,0.007272727272727273,0.6962569952011108
404,+20 dB,0.988,0.18181818181818182,0.9523809523809523,0.9523809523809523,0.047619047619047616,19.74355697631836,0.16017316017316016,0.918918918918919,0.918918918918919,0.08108108108108109,19.74355697631836
405,+20 dB,0.99,0.8697183098591549,0.9595141700404858,0.9595141700404858,0.04048582995951417,0.691025972366333,0.852112676056338,0.9421487603305785,0.9421487603305785,0.05785123966942149,0.691025972366333
406,+20 dB,0.946,0.8405405405405405,0.9935691318327974,0.9935691318327974,0.006430868167202572,19.430736541748047,0.7945945945945946,0.9897959183673469,0.9897959183673469,0.01020408163265306,19.446552276611328
407,+20 dB,0.996,0.9041095890410958,0.9040404040404041,0.9040404040404041,0.09595959595959595,19.54807472229004,0.9223744292237442,0.8910891089108911,0.8910891089108911,0.10891089108910891,19.54807472229004
408,+20 dB,0.952,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
409,+20 dB,0.962,0.0,nan,nan,nan,nan,0.032432432432432434,0.5,0.5,0.5,40.131431579589844
410,+20 dB,0.804,0.24594594594594596,0.8791208791208791,0.8791208791208791,0.12087912087912088,20.010826110839844,0.2756756756756757,0.7843137254901961,0.7843137254901961,0.21568627450980393,20.167055130004883
411,+20 dB,0.822,0.07389162561576355,0.7333333333333333,0.7333333333333333,0.26666666666666666,20.661243438720703,0.06403940886699508,0.7692307692307693,0.7692307692307693,0.23076923076923078,20.6351375579834
412,+20 dB,0.97,0.4700854700854701,0.9727272727272728,0.9727272727272728,0.02727272727272727,19.64717674255371,0.3974358974358974,0.9354838709677419,0.9354838709677419,0.06451612903225806,19.72091293334961
413,+20 dB,0.996,0.882640586797066,0.997229916897507,0.997229916897507,0.002770083102493075,19.491140365600586,0.8850855745721271,0.9917127071823204,0.9917127071823204,0.008287292817679558,19.488285064697266
414,+20 dB,0.986,0.8128491620111732,0.9278350515463918,0.9278350515463918,0.07216494845360824,20.17070770263672,0.7737430167597765,0.9169675090252708,0.9169675090252708,0.08303249097472924,20.17626953125
415,+20 dB,0.992,0.9369369369369369,0.9927884615384616,0.9927884615384616,0.007211538461538462,0.6962569952011108,0.918918918918919,0.9852941176470589,0.9852941176470589,0.014705882352941176,0.6962569952011108
416,+20 dB,0.984,0.9342857142857143,0.9663608562691132,0.9663608562691132,0.03363914373088685,19.870378494262695,0.9428571428571428,0.9727272727272728,0.9727272727272728,0.02727272727272727,19.870378494262695
417,+20 dB,0.986,0.7774798927613941,0.9793103448275862,0.9793103448275862,0.020689655172413793,0.6936414837837219,0.7372654155495979,0.9709090909090909,0.9709090909090909,0.02909090909090909,0.6962569952011108
418,+20 dB,0.988,0.6825396825396826,0.9806201550387597,0.9806201550387597,0.01937984496124031,19.866382598876953,0.6798941798941799,0.953307392996109,0.953307392996109,0.04669260700389105,19.866382598876953
419,+20 dB,0.988,0.7134831460674157,0.9803149606299213,0.9803149606299213,0.01968503937007874,19.715173721313477,0.6910112359550562,0.959349593495935,0.959349593495935,0.04065040650406504,19.573440551757812
420,+20 dB,0.98,0.85,0.9705882352941176,0.9705882352941176,0.029411764705882353,19.40767478942871,0.7666666666666667,0.9782608695652174,0.9782608695652174,0.021739130434782608,19.40767478942871
421,+20 dB,0.994,0.7855361596009975,0.9174603174603174,0.9174603174603174,0.08253968253968254,19.885356903076172,0.7905236907730673,0.9242902208201893,0.9242902208201893,0.07570977917981073,19.885356903076172
422,+20 dB,1.0,0.25139664804469275,0.9111111111111111,0.9111111111111111,0.08888888888888889,19.783140182495117,0.2206703910614525,0.8227848101265823,0.8227848101265823,0.17721518987341772,20.284786224365234
423,+20 dB,0.992,0.0,nan,nan,nan,nan,0.012658227848101266,0.0,0.0,1.0,1719.9169921875
424,+20 dB,0.992,0.8805620608899297,0.9813829787234043,0.9813829787234043,0.018617021276595744,19.567285537719727,0.8571428571428571,0.9754098360655737,0.9754098360655737,0.02459016393442623,19.567285537719727
425,+20 dB,0.962,0.25125628140703515,0.81,0.81,0.19,20.16513442993164,0.24120603015075376,0.7708333333333334,0.7708333333333334,0.22916666666666666,20.168296813964844
426,+20 dB,0.988,0.3867595818815331,0.918918918918919,0.918918918918919,0.08108108108108109,20.17626953125,0.3623693379790941,0.8942307692307693,0.8942307692307693,0.10576923076923077,20.17626953125
427,+20 dB,0.986,0.7890909090909091,0.9631336405529954,0.9631336405529954,0.03686635944700461,19.823945999145508,0.8254545454545454,0.9162995594713657,0.9162995594713657,0.08370044052863436,19.823945999145508
428,+20 dB,0.97,0.9754464285714286,0.988558352402746,0.988558352402746,0.011441647597254004,0.6613652110099792,0.9575892857142857,0.9813519813519813,0.9813519813519813,0.018648018648018648,0.6613652110099792
429,+20 dB,1.0,0.0,nan,nan,nan,nan,0.055944055944055944,0.875,0.875,0.125,30.007465362548828
430,+20 dB,0.986,0.8733850129198967,0.9763313609467456,0.9763313609467456,0.023668639053254437,19.83050537109375,0.8527131782945736,0.9666666666666667,0.9666666666666667,0.03333333333333333,19.83050537109375
431,+20 dB,0.778,0.05454545454545454,0.6666666666666666,0.6666666666666666,0.3333333333333333,20.690853118896484,0.05454545454545454,0.6,0.6,0.4,20.690853118896484
432,+20 dB,0.998,0.9874686716791979,0.9746192893401016,0.9746192893401016,0.025380710659898477,19.364818572998047,0.9849624060150376,0.9745547073791349,0.9745547073791349,0.02544529262086514,19.364818572998047
433,+20 dB,0.958,0.15151515151515152,0.8222222222222222,0.8222222222222222,0.17777777777777778,19.866382598876953,0.21885521885521886,0.7076923076923077,0.7230769230769231,0.2923076923076923,39.485389709472656
434,+20 dB,0.966,0.87146529562982,0.9823008849557522,0.9823008849557522,0.017699115044247787,0.5263932347297668,0.8406169665809768,0.9541284403669725,0.9541284403669725,0.045871559633027525,0.5263932347297668
435,+20 dB,0.974,0.9624664879356568,0.9387186629526463,0.9387186629526463,0.06128133704735376,19.670398712158203,0.9410187667560321,0.9401709401709402,0.9401709401709402,0.05982905982905983,19.670398712158203
436,+20 dB,0.984,0.9190283400809717,0.9118942731277533,0.9118942731277533,0.0881057268722467,20.078760147094727,0.8906882591093117,0.9045454545454545,0.9045454545454545,0.09545454545454546,20.078760147094727
437,+20 dB,0.99,0.9328537170263789,0.987146529562982,0.987146529562982,0.012853470437017995,19.470333099365234,0.9328537170263789,0.9897172236503856,0.9897172236503856,0.010282776349614395,19.491140365600586
438,+20 dB,0.99,0.875,0.9930313588850174,0.9930313588850174,0.006968641114982578,0.5692873597145081,0.8567073170731707,0.9786476868327402,0.9786476868327402,0.021352313167259787,0.59230637550354
439,+20 dB,0.988,0.8396946564885496,0.9090909090909091,0.9090909090909091,0.09090909090909091,19.989505767822266,0.8473282442748091,0.9039039039039038,0.9039039039039038,0.0960960960960961,20.010826110839844
440,+20 dB,0.988,0.76,0.9838056680161943,0.9838056680161943,0.016194331983805668,19.72764015197754,0.7630769230769231,0.9596774193548387,0.9596774193548387,0.04032258064516129,19.72764015197754
441,+20 dB,0.932,0.17218543046357615,0.9038461538461539,0.9038461538461539,0.09615384615384616,19.40767478942871,0.20860927152317882,0.7936507936507936,0.7936507936507936,0.20634920634920634,20.27834701538086
442,+20 dB,0.956,0.693069306930693,0.9142857142857143,0.9142857142857143,0.08571428571428572,19.832923889160156,0.6707920792079208,0.8966789667896679,0.8966789667896679,0.1033210332103321,19.832923889160156
443,+20 dB,0.886,0.07857142857142857,0.9545454545454546,0.9545454545454546,0.045454545454545456,19.872520446777344,0.10357142857142858,0.4482758620689655,0.4482758620689655,0.5517241379310345,79.30387115478516
444,+20 dB,0.992,0.9380281690140845,0.987987987987988,0.987987987987988,0.012012012012012012,0.5089026689529419,0.9183098591549296,0.9815950920245399,0.9815950920245399,0.018404907975460124,0.4292154610157013
445,+20 dB,0.992,0.9622641509433962,0.9828431372549019,0.9828431372549019,0.01715686274509804,19.823945999145508,0.9504716981132075,0.9801488833746899,0.9801488833746899,0.019851116625310174,19.92131805419922
446,+20 dB,0.99,0.8531073446327684,0.9900662251655629,0.9900662251655629,0.009933774834437087,0.59230637550354,0.844632768361582,0.9765886287625418,0.9765886287625418,0.023411371237458192,0.59230637550354
447,+20 dB,0.988,0.5760233918128655,0.9593908629441624,0.9593908629441624,0.04060913705583756,19.80357551574707,0.5614035087719298,0.9270833333333334,0.9270833333333334,0.07291666666666667,19.82711410522461
