clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
297,+5 dB,0.152,0.49702380952380953,0.5029940119760479,0.5149700598802395,0.49700598802395207,40.42658996582031,0.4791666666666667,0.5093167701863354,0.5093167701863354,0.4906832298136646,40.42658996582031
298,+5 dB,0.622,0.4048913043478261,0.8590604026845637,0.8590604026845637,0.14093959731543623,20.259136199951172,0.4673913043478261,0.8255813953488372,0.8255813953488372,0.1744186046511628,20.295574188232422
299,+5 dB,0.99,0.9614147909967846,0.979933110367893,0.979933110367893,0.020066889632107024,19.303794860839844,0.954983922829582,0.9932659932659933,0.9932659932659933,0.006734006734006734,0.6962569952011108
300,+10 dB,0.878,0.85,0.9764705882352941,0.9764705882352941,0.023529411764705882,0.49028751254081726,0.8233333333333334,0.9676113360323887,0.9676113360323887,0.032388663967611336,0.49028751254081726
301,+10 dB,0.95,0.7907949790794979,0.9576719576719577,0.9576719576719577,0.042328042328042326,19.74355697631836,0.7531380753138075,0.9555555555555556,0.9555555555555556,0.044444444444444446,19.74355697631836
302,+10 dB,0.992,0.8516483516483516,0.9741935483870968,0.9741935483870968,0.025806451612903226,19.509780883789062,0.8186813186813187,0.9664429530201343,0.9664429530201343,0.03355704697986577,19.488285064697266
303,+10 dB,0.964,0.9139784946236559,0.9529411764705882,0.9529411764705882,0.047058823529411764,19.473567962646484,0.899641577060932,0.9362549800796812,0.9362549800796812,0.06374501992031872,19.473567962646484
304,+10 dB,0.936,0.8521505376344086,0.9873817034700315,0.9873817034700315,0.012618296529968454,0.6962569952011108,0.8494623655913979,0.9873417721518988,0.9873417721518988,0.012658227848101266,0.6962569952011108
305,+10 dB,0.982,0.8373983739837398,0.9676375404530745,0.9676375404530745,0.032362459546925564,19.74784278869629,0.8021680216802168,0.9695945945945946,0.9695945945945946,0.030405405405405407,19.650392532348633
306,+10 dB,0.978,0.9323943661971831,0.9637462235649547,0.9637462235649547,0.03625377643504532,0.45459362864494324,0.9380281690140845,0.948948948948949,0.948948948948949,0.05105105105105105,0.5692873597145081
307,+10 dB,0.994,0.9554896142433235,0.9751552795031055,0.9751552795031055,0.024844720496894408,0.6613652110099792,0.9525222551928784,0.9719626168224299,0.9719626168224299,0.028037383177570093,0.6613652110099792
308,+10 dB,0.36,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
309,+10 dB,0.99,0.9442815249266863,0.9782608695652174,0.9782608695652174,0.021739130434782608,0.4362306296825409,0.9384164222873901,0.978125,0.978125,0.021875,0.4362306296825409
310,+10 dB,0.996,0.9232876712328767,0.9347181008902077,0.9347181008902077,0.06528189910979229,19.473567962646484,0.9041095890410958,0.9333333333333333,0.9333333333333333,0.06666666666666667,19.473567962646484
311,+10 dB,0.988,0.9321148825065274,0.9775910364145658,0.9775910364145658,0.022408963585434174,0.59230637550354,0.9007832898172323,0.9768115942028985,0.9768115942028985,0.02318840579710145,0.59230637550354
312,+10 dB,0.54,0.0,nan,nan,nan,nan,0.00816326530612245,1.0,1.0,0.0,19.523868560791016
313,+10 dB,0.992,0.9492063492063492,0.9732441471571907,0.9732441471571907,0.026755852842809364,19.573440551757812,0.9333333333333333,0.9693877551020408,0.9693877551020408,0.030612244897959183,19.584922790527344
314,+10 dB,0.98,0.9194630872483222,0.9817518248175182,0.9817518248175182,0.01824817518248175,0.2847798466682434,0.9093959731543624,0.981549815498155,0.981549815498155,0.01845018450184502,0.2847798466682434
315,+10 dB,0.85,0.4595375722543353,0.9245283018867925,0.9245283018867925,0.07547169811320754,20.08301544189453,0.4797687861271676,0.8855421686746988,0.8855421686746988,0.1144578313253012,20.114646911621094
316,+10 dB,0.97,0.48214285714285715,0.8888888888888888,0.8888888888888888,0.1111111111111111,19.523868560791016,0.4732142857142857,0.8867924528301887,0.8867924528301887,0.11320754716981132,19.523868560791016
317,+10 dB,0.914,0.6336405529953917,0.9709090909090909,0.9709090909090909,0.02909090909090909,19.705047607421875,0.6244239631336406,0.959409594095941,0.959409594095941,0.04059040590405904,19.768447875976562
318,+10 dB,0.898,0.6026200873362445,0.9855072463768116,0.9855072463768116,0.014492753623188406,19.74355697631836,0.5982532751091703,0.927007299270073,0.927007299270073,0.072992700729927,19.768447875976562
319,+10 dB,0.996,0.5212121212121212,0.9767441860465116,0.9767441860465116,0.023255813953488372,19.705047607421875,0.509090909090909,0.9642857142857143,0.9642857142857143,0.03571428571428571,19.74355697631836
320,+10 dB,0.762,0.19220779220779222,0.33783783783783783,0.33783783783783783,0.6621621621621622,309.69708251953125,0.19220779220779222,0.33783783783783783,0.33783783783783783,0.6621621621621622,249.99871826171875
321,+10 dB,0.946,0.18772563176895307,0.8076923076923077,0.8076923076923077,0.19230769230769232,20.086772918701172,0.1588447653429603,0.75,0.75,0.25,20.05926513671875
322,+10 dB,0.79,0.7134502923976608,0.6680327868852459,0.6680327868852459,0.3319672131147541,20.6351375579834,0.6549707602339181,0.7053571428571429,0.7053571428571429,0.29464285714285715,20.45275115966797
323,+10 dB,0.95,0.885558583106267,0.9784615384615385,0.9784615384615385,0.021538461538461538,0.4036306142807007,0.8719346049046321,0.971875,0.971875,0.028125,0.42653322219848633
324,+10 dB,0.918,0.7459016393442623,0.9926739926739927,0.9926739926739927,0.007326007326007326,0.6352484226226807,0.726775956284153,0.9887218045112782,0.9887218045112782,0.011278195488721804,0.6352484226226807
325,+10 dB,0.936,0.7058823529411765,0.9666666666666667,0.9666666666666667,0.03333333333333333,19.91338348388672,0.6941176470588235,0.9576271186440678,0.9576271186440678,0.0423728813559322,19.91338348388672
326,+10 dB,0.728,0.6403269754768393,0.8595744680851064,0.8595744680851064,0.14042553191489363,20.057334899902344,0.6021798365122616,0.8868778280542986,0.8868778280542986,0.11312217194570136,19.989273071289062
327,+10 dB,0.812,0.7079207920792079,0.958041958041958,0.958041958041958,0.04195804195804196,20.03196907043457,0.698019801980198,0.9539007092198581,0.9539007092198581,0.04609929078014184,20.057334899902344
328,+10 dB,0.986,0.9505494505494505,0.9942196531791907,0.9942196531791907,0.005780346820809248,0.28704962134361267,0.9478021978021978,0.9942028985507246,0.9942028985507246,0.005797101449275362,0.29489073157310486
329,+10 dB,0.992,0.7237569060773481,0.7175572519083969,0.7175572519083969,0.2824427480916031,39.74075698852539,0.585635359116022,0.7547169811320755,0.7547169811320755,0.24528301886792453,39.53974151611328
330,+10 dB,0.992,0.8671497584541062,0.9777158774373259,0.9777158774373259,0.022284122562674095,0.691025972366333,0.8599033816425121,0.9691011235955056,0.9691011235955056,0.03089887640449438,0.691025972366333
331,+10 dB,0.992,0.82,0.991869918699187,0.991869918699187,0.008130081300813009,0.45459362864494324,0.8222222222222222,0.9864864864864865,0.9864864864864865,0.013513513513513514,0.45459362864494324
332,+10 dB,0.812,0.9620253164556962,0.9605263157894737,0.9605263157894737,0.039473684210526314,0.45202940702438354,0.939873417721519,0.9696969696969697,0.9696969696969697,0.030303030303030304,0.45202940702438354
333,+10 dB,0.946,0.6309226932668329,0.932806324110672,0.932806324110672,0.06719367588932806,19.523868560791016,0.5610972568578554,0.9466666666666667,0.9466666666666667,0.05333333333333334,19.523868560791016
334,+10 dB,0.942,0.7514285714285714,0.8517110266159695,0.8517110266159695,0.1482889733840304,20.426544189453125,0.7142857142857143,0.848,0.848,0.152,20.426544189453125
335,+10 dB,0.976,0.4603960396039604,0.9247311827956989,0.9247311827956989,0.07526881720430108,19.938608169555664,0.4603960396039604,0.7849462365591398,0.7849462365591398,0.21505376344086022,20.284786224365234
336,+10 dB,0.998,0.9629629629629629,0.9743589743589743,0.9743589743589743,0.02564102564102564,0.4292154610157013,0.9423868312757202,0.9694323144104804,0.9694323144104804,0.03056768558951965,0.4292154610157013
337,+10 dB,0.94,0.7771883289124668,0.9692832764505119,0.9692832764505119,0.030716723549488054,0.5294880270957947,0.753315649867374,0.9683098591549296,0.9683098591549296,0.03169014084507042,0.5294880270957947
338,+10 dB,0.992,0.8211586901763224,0.9693251533742331,0.9693251533742331,0.03067484662576687,0.59230637550354,0.8110831234256927,0.9720496894409938,0.9720496894409938,0.027950310559006212,0.59230637550354
339,+10 dB,0.984,0.9225806451612903,0.9475524475524476,0.9475524475524476,0.05244755244755245,0.6962569952011108,0.9161290322580645,0.9507042253521126,0.9507042253521126,0.04929577464788732,0.6962569952011108
340,+10 dB,0.804,0.41728395061728396,0.15384615384615385,0.15384615384615385,0.8461538461538461,1839.92138671875,0.39012345679012345,0.22151898734177214,0.22151898734177214,0.7784810126582279,1800.0831298828125
341,+10 dB,0.972,0.9257294429708223,0.9169054441260746,0.9169054441260746,0.0830945558739255,19.83050537109375,0.9177718832891246,0.9132947976878613,0.9161849710982659,0.08670520231213873,19.832923889160156
342,+10 dB,0.944,0.7714285714285715,0.9740740740740741,0.9740740740740741,0.025925925925925925,19.567285537719727,0.7257142857142858,0.9724409448818898,0.9724409448818898,0.027559055118110236,19.567285537719727
343,+10 dB,0.994,0.9491525423728814,0.9591836734693877,0.9591836734693877,0.04081632653061224,0.59230637550354,0.9515738498789347,0.9592875318066157,0.9592875318066157,0.04071246819338423,0.59230637550354
344,+10 dB,0.986,0.65625,0.8511904761904762,0.8511904761904762,0.1488095238095238,19.740903854370117,0.66796875,0.8362573099415205,0.8362573099415205,0.16374269005847952,19.740903854370117
345,+10 dB,0.646,0.600609756097561,0.3604060913705584,0.3604060913705584,0.6395939086294417,59.967979431152344,0.6310975609756098,0.34782608695652173,0.34782608695652173,0.6521739130434783,60.061256408691406
346,+10 dB,0.98,0.23863636363636365,0.8809523809523809,0.8809523809523809,0.11904761904761904,19.54807472229004,0.23295454545454544,0.8292682926829268,0.8292682926829268,0.17073170731707318,19.54807472229004
347,+10 dB,0.81,0.7741935483870968,0.9409722222222222,0.9409722222222222,0.059027777777777776,19.303794860839844,0.6478494623655914,0.9253112033195021,0.9253112033195021,0.07468879668049792,0.6962569952011108
348,+10 dB,0.944,0.9576059850374065,0.96875,0.96875,0.03125,19.54807472229004,0.9600997506234414,0.9636363636363636,0.9636363636363636,0.03636363636363636,19.54807472229004
349,+10 dB,0.772,0.5758754863813229,0.8918918918918919,0.9459459459459459,0.10810810810810811,19.884830474853516,0.5136186770428015,0.8787878787878788,0.9393939393939394,0.12121212121212122,19.877164840698242
350,+10 dB,0.978,0.9362244897959183,0.9673024523160763,0.9673024523160763,0.0326975476839237,0.4362306296825409,0.9285714285714286,0.9587912087912088,0.9587912087912088,0.04120879120879121,0.4362306296825409
351,+10 dB,0.832,0.568,0.460093896713615,0.460093896713615,0.539906103286385,180.27236938476562,0.5626666666666666,0.4786729857819905,0.4786729857819905,0.5213270142180095,180.27236938476562
352,+10 dB,0.98,0.14163090128755365,0.9090909090909091,0.9090909090909091,0.09090909090909091,20.329660415649414,0.15450643776824036,0.8611111111111112,0.8611111111111112,0.1388888888888889,20.218551635742188
353,+10 dB,0.984,0.2617801047120419,0.82,0.82,0.18,20.177465438842773,0.28272251308900526,0.8333333333333334,0.8333333333333334,0.16666666666666666,20.24970054626465
354,+10 dB,0.998,0.8208955223880597,0.9127272727272727,0.9127272727272727,0.08727272727272728,19.643888473510742,0.7761194029850746,0.9153846153846154,0.9153846153846154,0.08461538461538462,19.643888473510742
355,+10 dB,0.988,0.9196428571428571,0.9320388349514563,0.9320388349514563,0.06796116504854369,19.485427856445312,0.875,0.9336734693877551,0.9336734693877551,0.0663265306122449,10.007457733154297
356,+10 dB,1.0,0.9915966386554622,0.9943502824858758,0.9943502824858758,0.005649717514124294,9.999910354614258,0.9859943977591037,0.9943181818181818,0.9943181818181818,0.005681818181818182,0.5294880270957947
357,+10 dB,0.654,0.49169435215946844,0.7635135135135135,0.7635135135135135,0.23648648648648649,20.133543014526367,0.48172757475083056,0.7448275862068966,0.7448275862068966,0.25517241379310346,20.19646453857422
358,+10 dB,0.57,0.06167400881057269,0.7857142857142857,0.7857142857142857,0.21428571428571427,20.580835342407227,0.07048458149779736,0.625,0.625,0.375,40.247535705566406
359,+10 dB,0.994,0.9375,0.9722222222222222,0.9722222222222222,0.027777777777777776,19.567285537719727,0.921875,0.9717514124293786,0.9717514124293786,0.02824858757062147,19.567285537719727
360,+10 dB,0.98,0.8648648648648649,0.96875,0.96875,0.03125,19.82158088684082,0.8648648648648649,0.9652777777777778,0.9652777777777778,0.034722222222222224,19.91338348388672
361,+10 dB,0.988,0.8016304347826086,0.9525423728813559,0.9525423728813559,0.04745762711864407,19.6392879486084,0.8179347826086957,0.9235880398671097,0.9235880398671097,0.07641196013289037,19.74355697631836
362,+10 dB,0.938,0.5466237942122186,0.9235294117647059,0.9235294117647059,0.07647058823529412,19.877164840698242,0.47266881028938906,0.8979591836734694,0.8979591836734694,0.10204081632653061,19.877164840698242
363,+10 dB,0.988,0.9219219219219219,0.9869706840390879,0.9869706840390879,0.013029315960912053,0.4292154610157013,0.9099099099099099,0.9867986798679867,0.9867986798679867,0.013201320132013201,0.4292154610157013
364,+10 dB,0.984,0.9835294117647059,0.9736842105263158,0.9736842105263158,0.02631578947368421,0.4278743267059326,0.9576470588235294,0.9803439803439803,0.9803439803439803,0.019656019656019656,0.42653322219848633
365,+10 dB,0.834,0.3342857142857143,0.9658119658119658,0.9658119658119658,0.03418803418803419,19.91338348388672,0.29428571428571426,0.9611650485436893,0.9611650485436893,0.038834951456310676,19.91338348388672
366,+10 dB,0.7,0.03968253968253968,0.7333333333333333,0.7333333333333333,0.26666666666666666,40.08298873901367,0.07936507936507936,0.6,0.6,0.4,40.08298873901367
367,+10 dB,0.856,0.7411347517730497,0.9521531100478469,0.9569377990430622,0.04784688995215311,19.83050537109375,0.7127659574468085,0.9253731343283582,0.9353233830845771,0.07462686567164178,19.866382598876953
368,+10 dB,0.998,0.9435483870967742,0.98005698005698,0.98005698005698,0.019943019943019943,0.4292154610157013,0.9247311827956989,0.997093023255814,0.997093023255814,0.0029069767441860465,0.4036306142807007
369,+10 dB,0.734,0.0,nan,nan,nan,nan,0.002457002457002457,0.0,0.0,1.0,1300.2957763671875
370,+10 dB,0.988,0.42424242424242425,0.9285714285714286,0.9285714285714286,0.07142857142857142,19.860261917114258,0.45454545454545453,0.8380952380952381,0.8380952380952381,0.1619047619047619,20.167055130004883
371,+10 dB,0.99,0.9054054054054054,0.9813432835820896,0.9813432835820896,0.018656716417910446,0.5263932347297668,0.8986486486486487,0.9624060150375939,0.9624060150375939,0.03759398496240601,0.5688934326171875
372,+10 dB,0.486,0.29411764705882354,0.92,0.92,0.08,19.889728546142578,0.28823529411764703,0.7959183673469388,0.7959183673469388,0.20408163265306123,20.184223175048828
373,+10 dB,0.606,0.46496815286624205,0.9726027397260274,0.9726027397260274,0.0273972602739726,20.08301544189453,0.39171974522292996,0.959349593495935,0.959349593495935,0.04065040650406504,19.92131805419922
374,+10 dB,0.916,0.8469750889679716,0.9537815126050421,0.9537815126050421,0.046218487394957986,0.5089026689529419,0.8291814946619217,0.9527896995708155,0.9527896995708155,0.04721030042918455,0.5089026689529419
375,+10 dB,0.996,0.9280205655526992,0.9889196675900277,0.9889196675900277,0.0110803324099723,0.42653322219848633,0.9177377892030848,0.9775910364145658,0.9775910364145658,0.022408963585434174,0.42653322219848633
376,+10 dB,0.95,0.9783132530120482,0.9458128078817734,0.9458128078817734,0.054187192118226604,19.670398712158203,0.9566265060240964,0.947103274559194,0.947103274559194,0.05289672544080604,19.6392879486084
377,+10 dB,0.934,0.6347517730496454,0.9385474860335196,0.9441340782122905,0.061452513966480445,19.704381942749023,0.6347517730496454,0.8938547486033519,0.9106145251396648,0.10614525139664804,19.819440841674805
378,+10 dB,0.97,0.9714285714285714,0.9779411764705882,0.9779411764705882,0.022058823529411766,19.866382598876953,0.9761904761904762,0.973170731707317,0.973170731707317,0.026829268292682926,19.866382598876953
379,+10 dB,0.982,0.4076086956521739,0.9733333333333334,0.9733333333333334,0.02666666666666667,19.50539779663086,0.391304347826087,0.9722222222222222,0.9722222222222222,0.027777777777777776,19.523868560791016
380,+10 dB,0.982,0.8322147651006712,0.9112903225806451,0.9435483870967742,0.08870967741935484,19.831714630126953,0.8322147651006712,0.8911290322580645,0.9233870967741935,0.10887096774193548,19.89004898071289
381,+10 dB,0.992,0.8818681318681318,0.9844236760124611,0.9844236760124611,0.01557632398753894,0.691025972366333,0.8543956043956044,0.9871382636655949,0.9871382636655949,0.012861736334405145,0.6613652110099792
382,+10 dB,0.934,0.49746192893401014,0.8877551020408163,0.8877551020408163,0.11224489795918367,19.997970581054688,0.5329949238578681,0.9047619047619048,0.9047619047619048,0.09523809523809523,19.885356903076172
383,+10 dB,0.856,0.7121212121212122,0.9290780141843972,0.9290780141843972,0.07092198581560284,19.836769104003906,0.7045454545454546,0.9032258064516129,0.9032258064516129,0.0967741935483871,19.836769104003906
384,+10 dB,0.98,0.8746594005449592,0.9719626168224299,0.9719626168224299,0.028037383177570093,19.303794860839844,0.8719346049046321,0.95625,0.95625,0.04375,19.40767478942871
385,+10 dB,0.978,0.9345549738219895,0.9747899159663865,0.9747899159663865,0.025210084033613446,19.470333099365234,0.9109947643979057,0.9798850574712644,0.9798850574712644,0.020114942528735632,19.470333099365234
386,+10 dB,0.954,0.9694656488549618,0.9422572178477691,0.9422572178477691,0.05774278215223097,19.309110641479492,0.9414758269720102,0.9513513513513514,0.9513513513513514,0.04864864864864865,19.323902130126953
387,+10 dB,0.994,0.96,0.9970238095238095,0.9970238095238095,0.002976190476190476,0.6761956214904785,0.96,0.9910714285714286,0.9910714285714286,0.008928571428571428,0.6613652110099792
388,+10 dB,0.98,0.9281045751633987,0.9859154929577465,0.9859154929577465,0.014084507042253521,0.691025972366333,0.9150326797385621,0.9642857142857143,0.9642857142857143,0.03571428571428571,0.691025972366333
389,+10 dB,0.978,0.882903981264637,0.9496021220159151,0.9496021220159151,0.050397877984084884,0.5089026689529419,0.8641686182669789,0.9512195121951219,0.9512195121951219,0.04878048780487805,0.49028751254081726
390,+10 dB,0.976,0.8963730569948186,0.9624277456647399,0.9624277456647399,0.03757225433526012,0.691025972366333,0.883419689119171,0.9589442815249267,0.9589442815249267,0.04105571847507331,0.691025972366333
391,+10 dB,0.932,0.02586206896551724,1.0,1.0,0.0,0.5263932347297668,0.03735632183908046,1.0,1.0,0.0,0.5263932347297668
392,+10 dB,0.394,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
393,+10 dB,0.876,0.2445054945054945,1.0,1.0,0.0,19.485427856445312,0.26373626373626374,1.0,1.0,0.0,19.406131744384766
394,+10 dB,0.968,0.9028132992327366,0.9858356940509915,0.9858356940509915,0.014164305949008499,0.59230637550354,0.887468030690537,0.9798270893371758,0.9798270893371758,0.020172910662824207,0.59230637550354
395,+10 dB,0.86,0.02926829268292683,1.0,1.0,0.0,0.5692873597145081,0.08292682926829269,0.9411764705882353,0.9411764705882353,0.058823529411764705,20.184223175048828
396,+10 dB,0.85,0.6134259259259259,0.9547169811320755,0.9547169811320755,0.045283018867924525,19.6392879486084,0.5740740740740741,0.9596774193548387,0.9596774193548387,0.04032258064516129,19.567285537719727
397,+10 dB,0.424,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
398,+10 dB,0.998,0.9292237442922374,0.9484029484029484,0.9484029484029484,0.051597051597051594,19.675609588623047,0.9018264840182648,0.9443037974683545,0.9443037974683545,0.05569620253164557,19.675609588623047
399,+10 dB,0.954,0.9044117647058824,0.983739837398374,0.983739837398374,0.016260162601626018,0.6352484226226807,0.9019607843137255,0.9755434782608695,0.9755434782608695,0.024456521739130436,0.6631371974945068
400,+20 dB,0.988,0.8838862559241706,0.9812332439678284,0.9812332439678284,0.01876675603217158,0.59230637550354,0.8838862559241706,0.9785522788203753,0.9785522788203753,0.021447721179624665,0.59230637550354
401,+20 dB,0.818,0.6203007518796992,0.9575757575757575,0.9575757575757575,0.04242424242424243,0.45202940702438354,0.5864661654135338,0.9294871794871795,0.9294871794871795,0.07051282051282051,0.5191953182220459
402,+20 dB,0.99,0.9134948096885813,0.9545454545454546,0.9545454545454546,0.045454545454545456,0.49028751254081726,0.9100346020761245,0.9505703422053232,0.9505703422053232,0.049429657794676805,0.49028751254081726
403,+20 dB,0.95,0.8333333333333334,0.9714285714285714,0.9714285714285714,0.02857142857142857,0.6962569952011108,0.8482142857142857,0.9719298245614035,0.9719298245614035,0.028070175438596492,0.6962569952011108
404,+20 dB,0.968,0.5974025974025974,0.9420289855072463,0.9420289855072463,0.057971014492753624,19.74355697631836,0.5584415584415584,0.9457364341085271,0.9457364341085271,0.05426356589147287,19.740903854370117
405,+20 dB,0.954,0.9154929577464789,0.9307692307692308,0.9307692307692308,0.06923076923076923,19.716373443603516,0.897887323943662,0.9372549019607843,0.9372549019607843,0.06274509803921569,19.684904098510742
406,+20 dB,0.838,0.9891891891891892,0.9617486338797814,0.9617486338797814,0.03825136612021858,19.485427856445312,0.972972972972973,0.9611111111111111,0.9611111111111111,0.03888888888888889,19.485427856445312
407,+20 dB,0.956,0.9680365296803652,0.9764150943396226,0.9764150943396226,0.02358490566037736,0.45202940702438354,0.9680365296803652,0.9575471698113207,0.9575471698113207,0.04245283018867924,0.45202940702438354
408,+20 dB,0.574,0.23076923076923078,0.8222222222222222,0.8222222222222222,0.17777777777777778,19.819440841674805,0.2205128205128205,0.7209302325581395,0.7209302325581395,0.27906976744186046,19.832923889160156
409,+20 dB,0.986,0.21621621621621623,0.95,0.95,0.05,20.078760147094727,0.1783783783783784,0.7575757575757576,0.7575757575757576,0.24242424242424243,20.329660415649414
410,+20 dB,0.378,0.021621621621621623,1.0,1.0,0.0,0.10742369294166565,0.021621621621621623,1.0,1.0,0.0,0.10742369294166565
411,+20 dB,0.686,0.10837438423645321,0.6363636363636364,0.6363636363636364,0.36363636363636365,39.66551971435547,0.19704433497536947,0.475,0.5,0.525,59.364830017089844
412,+20 dB,0.91,0.6111111111111112,0.958041958041958,0.958041958041958,0.04195804195804196,19.705047607421875,0.5854700854700855,0.9343065693430657,0.9343065693430657,0.06569343065693431,19.740903854370117
413,+20 dB,0.974,0.8997555012224939,0.9755434782608695,0.9755434782608695,0.024456521739130436,0.5294880270957947,0.9046454767726161,0.9675675675675676,0.9675675675675676,0.032432432432432434,0.5294880270957947
414,+20 dB,0.672,0.19273743016759776,0.8985507246376812,0.8985507246376812,0.10144927536231885,19.91338348388672,0.20670391061452514,0.8648648648648649,0.8648648648648649,0.13513513513513514,20.216854095458984
415,+20 dB,0.996,0.9346846846846847,0.9975903614457832,0.9975903614457832,0.0024096385542168677,0.5692873597145081,0.9301801801801802,0.9927360774818402,0.9927360774818402,0.007263922518159807,0.5692873597145081
416,+20 dB,0.974,0.96,0.9821428571428571,0.9821428571428571,0.017857142857142856,0.42653322219848633,0.94,0.9817629179331308,0.9817629179331308,0.0182370820668693,0.42653322219848633
417,+20 dB,0.758,0.064343163538874,0.9583333333333334,0.9583333333333334,0.041666666666666664,19.999996185302734,0.10455764075067024,0.9487179487179487,0.9487179487179487,0.05128205128205128,19.885356903076172
418,+20 dB,0.978,0.8068783068783069,0.9737704918032787,0.9737704918032787,0.02622950819672131,0.514682948589325,0.7962962962962963,0.9568106312292359,0.9568106312292359,0.04318936877076412,0.514682948589325
419,+20 dB,0.996,0.8904494382022472,0.9621451104100947,0.9621451104100947,0.03785488958990536,19.364818572998047,0.8623595505617978,0.9641693811074918,0.9641693811074918,0.035830618892508145,19.338695526123047
420,+20 dB,0.994,0.9916666666666667,0.9495798319327731,0.9495798319327731,0.05042016806722689,0.6962569952011108,0.9833333333333333,0.9533898305084746,0.9533898305084746,0.046610169491525424,0.6962569952011108
421,+20 dB,0.8,0.9201995012468828,0.9349593495934959,0.9349593495934959,0.06504065040650407,20.114646911621094,0.912718204488778,0.9371584699453552,0.9371584699453552,0.06284153005464481,20.114646911621094
422,+20 dB,0.83,0.2877094972067039,0.912621359223301,0.912621359223301,0.08737864077669903,19.670398712158203,0.29329608938547486,0.9238095238095239,0.9238095238095239,0.0761904761904762,19.670398712158203
423,+20 dB,0.062,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
424,+20 dB,0.996,0.9508196721311475,0.9679802955665024,0.9679802955665024,0.03201970443349754,0.4327230453491211,0.9110070257611241,0.9691516709511568,0.9691516709511568,0.030848329048843187,0.4327230453491211
425,+20 dB,0.896,0.24120603015075376,0.53125,0.53125,0.46875,39.738433837890625,0.2537688442211055,0.49504950495049505,0.49504950495049505,0.504950495049505,60.63515090942383
426,+20 dB,0.962,0.9337979094076655,0.7761194029850746,0.7761194029850746,0.22388059701492538,20.17626953125,0.9128919860627178,0.767175572519084,0.767175572519084,0.23282442748091603,20.17626953125
427,+20 dB,0.988,0.9636363636363636,0.9358490566037736,0.9358490566037736,0.06415094339622641,0.59230637550354,0.9090909090909091,0.936,0.936,0.064,0.5263932347297668
428,+20 dB,0.99,0.984375,0.981859410430839,0.981859410430839,0.018140589569160998,0.6613652110099792,0.9754464285714286,0.9816933638443935,0.9816933638443935,0.018306636155606407,0.6613652110099792
429,+20 dB,1.0,0.40559440559440557,0.8103448275862069,0.8103448275862069,0.1896551724137931,20.237873077392578,0.34265734265734266,0.8367346938775511,0.8367346938775511,0.16326530612244897,20.279279708862305
430,+20 dB,0.982,0.9560723514211886,0.981081081081081,0.981081081081081,0.01891891891891892,0.29556021094322205,0.9328165374677002,0.9778393351800554,0.9778393351800554,0.0221606648199446,0.29556021094322205
431,+20 dB,0.716,0.44,0.859504132231405,0.859504132231405,0.14049586776859505,20.04693603515625,0.3563636363636364,0.8775510204081632,0.8775510204081632,0.12244897959183673,20.193195343017578
432,+20 dB,0.998,0.9824561403508771,0.9846938775510204,0.9846938775510204,0.015306122448979591,0.514682948589325,0.9774436090225563,0.9846153846153847,0.9846153846153847,0.015384615384615385,0.514682948589325
433,+20 dB,0.964,0.7138047138047138,0.9292452830188679,0.9622641509433962,0.07075471698113207,19.730907440185547,0.6767676767676768,0.900497512437811,0.9502487562189055,0.09950248756218906,19.6392879486084
434,+20 dB,0.988,0.9074550128534704,0.9660056657223796,0.9660056657223796,0.0339943342776204,0.5263932347297668,0.8997429305912596,0.9485714285714286,0.9485714285714286,0.05142857142857143,0.5263932347297668
435,+20 dB,0.968,0.9919571045576407,0.9486486486486486,0.9486486486486486,0.051351351351351354,0.45202940702438354,0.967828418230563,0.9529085872576177,0.9529085872576177,0.04709141274238227,0.4292154610157013
436,+20 dB,0.972,0.8987854251012146,0.990990990990991,0.990990990990991,0.009009009009009009,0.6352484226226807,0.9311740890688259,0.9695652173913043,0.9695652173913043,0.030434782608695653,19.565563201904297
437,+20 dB,0.99,0.973621103117506,0.9655172413793104,0.9655172413793104,0.034482758620689655,0.5294880270957947,0.9664268585131894,0.9652605459057072,0.9652605459057072,0.034739454094292806,0.5294880270957947
438,+20 dB,0.988,0.9664634146341463,0.9621451104100947,0.9621451104100947,0.03785488958990536,0.5692873597145081,0.926829268292683,0.9769736842105263,0.9769736842105263,0.023026315789473683,0.5692873597145081
439,+20 dB,0.998,0.8804071246819338,0.9450867052023122,0.9450867052023122,0.05491329479768786,19.680099487304688,0.8956743002544529,0.9375,0.9375,0.0625,19.78363800048828
440,+20 dB,0.986,0.8892307692307693,0.9792387543252595,0.9792387543252595,0.020761245674740483,0.27233874797821045,0.8676923076923077,0.9716312056737588,0.9716312056737588,0.028368794326241134,0.27233874797821045
441,+20 dB,0.704,0.0,nan,nan,nan,nan,0.013245033112582781,0.5,0.5,0.5,40.04893112182617
442,+20 dB,0.916,0.8935643564356436,0.9861495844875346,0.9861495844875346,0.013850415512465374,19.470333099365234,0.8836633663366337,0.9747899159663865,0.9747899159663865,0.025210084033613446,19.485427856445312
